0.000198,0.000107,0.000366,0.000214,-0.004120,-0.004761,-0.000305,-0.001511,0.002335,-0.001038
-0.000305,0.000107,0.001144,-0.000641,-0.005555,-0.003494,-0.002350,-0.002655,0.004120,0.002091
0.000916,0.000000,-0.000122,0.000732,0.001373,-0.002228,-0.000824,-0.001679,0.002304,0.000137
0.000794,0.000412,-0.000702,-0.000839,0.000549,-0.005295,-0.002030,-0.000244,-0.002442,-0.004456
0.000412,0.000855,-0.000320,-0.001938,-0.002121,-0.001068,-0.001862,-0.000565,0.001144,-0.001999
0.000504,0.000122,0.000549,0.000748,-0.001038,-0.000946,-0.000351,0.002182,0.000748,0.001251
0.000732,-0.999176,-0.000183,-0.000687,-0.001755,-0.008256,-0.003998,0.001389,0.000076,-0.001450
0.000565,-0.000046,0.000244,0.004105,0.001480,-0.005692,-0.000504,0.000870,0.001373,0.001038
0.001633,0.000565,-0.000198,0.001389,-0.000732,-0.004883,-0.000595,-0.000305,-0.000580,-0.003433
0.000732,-0.001053,-0.000107,0.006333,0.000839,-0.006501,-0.004563,-0.000626,0.000244,-0.000381
